,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
1646,COST6U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #6",Inventories,26.89%,31.64%,0.0%
1647,COST6U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #6",Inventories,26.89%,31.63%,0.0%
1648,COST1U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.88%,31.62%,0.0%
1649,HOURS_TOT_M_PY,0123D,"Production Worker Hours,  Total Prior Year",Retained Earning at End of Quarter,26.87%,31.61%,0.0%
1650,NC9902C_TYPOP_SELFDSG_12,0122D,Unclassified survey Type of Operation,Census Use Only -- ADJ,26.87%,31.61%,0.0%
1651,RCPT_PRDSHIP_R,00206,"Value of product shipped by customer in Puerto Rico,  Retailers",Commercial and Finance Company paper of US issuers,26.87%,31.61%,0.0%
1652,EXPS_BENEFIT_ACCDNT_REINS,00104,"Benefits Paid, Accident reinsurance",Income (loss) from Operation,26.87%,31.61%,0.0%
1653,GOV_DEL_SENT,00211,Gov Delivery - Email Sent,Trade Receivables from the U.S. Government,26.87%,31.61%,0.0%
1654,COST11U3B3INT0,00206,"Initial Interview, Coop, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.86%,31.6%,0.0%
1655,COST5U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.86%,31.6%,0.0%
1656,COST6U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.85%,31.59%,0.0%
1657,PROD_QTYPRD_RDGRAN_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of rough dimension granite (including gneiss, syenite, and diorite) mined at this mine or pit",Land and Mineral Rights,26.85%,31.59%,0.0%
1658,COST8U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.85%,31.59%,0.0%
1659,COST3U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.84%,31.57%,0.0%
1660,COST1U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.84%,31.58%,0.0%
1661,COST1U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #1",Inventories,26.83%,31.56%,0.0%
1662,EXPS_BENEFIT_HOMEPC_INS,00110,"Benefits Paid, Homeowners multiple peril insurance",Nonoperating expenses and income,26.83%,31.57%,0.0%
1663,COST8U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #8",Inventories,26.82%,31.56%,0.0%
1664,COST4U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.82%,31.55%,0.0%
1665,COST6U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.82%,31.56%,0.0%
1666,COST11U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.8%,31.53%,0.0%
1667,COST12U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.8%,31.53%,0.0%
1668,COST9U4B0INT3,00206,"Third Interview, Condo, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.8%,31.52%,0.0%
1669,COST6U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.79%,31.51%,0.0%
1670,PROD_QTYPRD_POTBOR_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of potassium salts, boron compounds, sodium carbonate and sulfate mined at this mine or pit",Land and Mineral Rights,26.78%,31.51%,0.0%
1671,COST6U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.76%,31.48%,0.0%
1672,COST4U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.76%,31.48%,0.0%
1673,RCPT_ECOMM_FURNTR_VAL,00214,Electronic Commerce (e-commerce) - Furniture & home furnishings,Inventories,26.76%,31.48%,0.0%
1674,COST7U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.75%,31.47%,0.0%
1675,COST7U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #7",Inventories,26.75%,31.46%,0.0%
1676,COST3U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.73%,31.45%,0.0%
1677,COST1U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.73%,31.45%,0.0%
1678,ABSORBED,00223,Calculate if all units have been absorbed,Total Assets,26.72%,31.43%,0.0%
1679,COST4U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.72%,31.44%,0.0%
1680,COST_FUEL_PY,00218,"Purchased fuels consumed for heat, power, or the generation of electricity,  Prior Year",Accumulated Depreciation,26.71%,31.42%,0.0%
1681,EMP_MAR12_EXMAN,00001,"Employment By Occupation, Executive and corporate managers",Is this your company's industry - yes/no,26.71%,31.43%,0.0%
1682,REF_PER,0122D,Survey reference period,Census Use Only -- ADJ,26.71%,31.42%,0.0%
1683,COST6U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.71%,31.42%,0.0%
1684,PROD_QTYPRD_CBGRAN_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of crushed or broken granite (including gneiss, syenite, and diorite) mined at this mine or pit",Land and Mineral Rights,26.7%,31.41%,0.0%
1685,BENEFIT_PENSION_BEN,00105,Employer's Cost for defined benefit pension plans,Interest Expense,26.7%,31.41%,0.0%
1686,ROOM_RENT_RESIDE,0122D,"Accomodations,  Number of rooms, units, or quarters primarily rented as residential quarters or units (occupied as one's primary residence)",Census Use Only -- ADJ,26.7%,31.42%,0.0%
1687,COST7U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.7%,31.41%,0.0%
1688,COST5U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.7%,31.41%,0.0%
1689,COST10U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.69%,31.4%,0.0%
1690,ROBOT_CAPEX_PY,00105,"Capital expenditures for new and used industrial robotic equipment, including software, installation, and other one-time costs  Prior Year",Interest Expense,26.69%,31.41%,0.0%
1691,RCPT_PRDSHIP_CLASS_TOT,00211,"Value of product shipped by customer in Puerto Rico,  Total",Trade Receivables from the U.S. Government,26.69%,31.4%,0.0%
1692,COST5U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.67%,31.38%,0.0%
1693,COST3U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.67%,31.37%,0.0%
1694,HEALTH_LOC_PHAR_RETL_YES,00001,Was this establishment involved in the operation of a retail health clinic?,Is this your company's industry - yes/no,26.66%,31.37%,0.0%
1695,COST1U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.66%,31.36%,0.0%
1696,PROD_QTYPRD_UNCALGYP_NONE,00214,"None for the question: If MINE_HERE = 1, report the quantity of gypsum mined and/or beneficiated at this mine or pit",Inventories,26.66%,31.36%,0.0%
1697,COST4U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.65%,31.36%,0.0%
1698,COST9U3B3INT0,00206,"Initial Interview, Coop, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.65%,31.35%,0.0%
1699,COST2U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #2",Inventories,26.64%,31.34%,0.0%
1700,RCPT_PRDSHIP_PR,00211,"Value of product shipped by customer location, Puerto Rico",Trade Receivables from the U.S. Government,26.64%,31.35%,0.0%
1701,COST7U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.64%,31.35%,0.0%
1702,COST9U4B1INT3,00206,"Third Interview, Condo, 1 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.63%,31.33%,0.0%
1703,BENEFIT_LGL,00114,"Fringe Benefits, Legally Required",Provision for Income Taxes,26.63%,31.33%,0.0%
1704,COST6U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #6",Inventories,26.63%,31.33%,0.0%
1705,COST12U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.63%,31.33%,0.0%
1706,COST12U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.63%,31.33%,0.0%
1707,INCOM_LEAS_AUTO_TOT_PCT,00304,"Automobile and light-duty truck leasing services - includes operating and finance leases,  Total",Short Term Loans (Other Short Term Loans),26.62%,31.32%,0.0%
1708,COST10U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.62%,31.32%,0.0%
1709,CERT_TITLE_TXT,CB119,Contact Information: Title,cb 119 for general imp,26.62%,31.32%,0.0%
1710,COST7U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #7",Inventories,26.61%,31.3%,0.0%
1711,KAU_ID,00071,Reporting unit that has the linkage between the KAU and its' corresponding MU establishments,Number of Subsidiary Corporations Consolidated,26.61%,31.31%,0.0%
1712,COST6U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.6%,31.3%,0.0%
1713,COST11U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.6%,31.29%,0.0%
1714,ENT_ID_CURR,00044,ENT_ID_CURR is the latest parent enterprise from the BR and it will match ENT_ID if the record is the most recent for the SSCID,EI of company who owns,26.59%,31.28%,0.0%
1715,COST1U3B3INT0,00206,"Initial Interview, Coop, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.58%,31.27%,0.0%
1716,PAY_COKE,00104,"Steel Mill Department Wages, Coke Ovens",Income (loss) from Operation,26.58%,31.27%,0.0%
1717,FOOD_SVC_OTH_WRTIN,00206,"Food Services,  Other  Write-in description",Commercial and Finance Company paper of US issuers,26.58%,31.27%,0.0%
1718,COST7U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.57%,31.26%,0.0%
1719,COST8U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.54%,31.23%,0.0%
1720,RCPT_C_ST_SD,00216,"Construction Work by State,  South Dakota",Plant and Equipment,26.54%,31.22%,0.0%
1721,COST2U4B0INT3,00206,"Third Interview, Condo, 0 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.54%,31.22%,0.0%
1722,COST3U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.53%,31.21%,0.0%
1723,PATREV_OTHER_WRTIN,00206,Patient Care Revenue:  All other sources of revenue for patient care write-in description,Commercial and Finance Company paper of US issuers,26.52%,31.2%,0.0%
1724,COST2U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #2",Inventories,26.51%,31.19%,0.0%
1725,COST11U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.51%,31.18%,0.0%
1726,COST6U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.51%,31.19%,0.0%
1727,COST12U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.51%,31.18%,0.0%
1728,CLASS_REPAIR,00214,"Class of Customer,  Repair shops for use in repair work",Inventories,26.51%,31.19%,0.0%
1729,COST7U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #7",Inventories,26.51%,31.19%,0.0%
1730,COST11U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.5%,31.18%,0.0%
1731,COST3U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.48%,31.15%,0.0%
1732,PROD_QTYPRD_MICA_NONE,00216,"None for the question: If MINE_HERE = 1, report the quantity of mica mined and/or beneficiated at this mine or pit",Plant and Equipment,26.48%,31.15%,0.0%
1733,PRCH_OTHEXPS_WRTIN,00206,"All other purchased services, write-in description",Commercial and Finance Company paper of US issuers,26.47%,31.14%,0.0%
1734,COST3U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.47%,31.14%,0.0%
1735,COST3U3B3INT1,00206,"First Interview, Coop, 3 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.47%,31.15%,0.0%
1736,COST_FUEL_OTH,00315,"All other fuels for heat or power, including propane gas and lubricants, oils, and greases",All Other Current Liabilities.,26.47%,31.14%,0.0%
1737,COST3U3B3INT3,00206,"Third Interview, Coop, 3 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.46%,31.13%,0.0%
1738,EXPS_CONTRACT_VAL,00105,Cost of contract work,Interest Expense,26.45%,31.11%,0.0%
1739,COST1U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.44%,31.1%,0.0%
1740,COST10U3B3INT0,00206,"Initial Interview, Coop, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.44%,31.11%,0.0%
1741,IA_PAPER_TYPOP_SELFDSG_11,00212,IA TYPOP Code - Merchant wholesale distributor or jobber,Other Trade Accounts,26.44%,31.1%,0.0%
1742,COST6U4B2INT1,00206,"First Interview, Condo, 2 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.42%,31.08%,0.0%
1743,COST8U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.42%,31.08%,0.0%
1744,COST9U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.42%,31.09%,0.0%
1745,REFERRAL_INDICATOR,00212,Referral from PEGA,Other Trade Accounts,26.42%,31.08%,0.0%
1746,COST9U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.42%,31.08%,0.0%
1747,COST12U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.41%,31.07%,0.0%
1748,PAY_FOUND,00104,"Steel Mill Department Wages,  Foundry (iron or steel)",Income (loss) from Operation,26.41%,31.08%,0.0%
1749,EMP_ELECTRO,00216,"Selected MetalWorking Employment,  Electroplating and other plating",Plant and Equipment,26.39%,31.04%,0.0%
1750,ELEC_SOLD_KWH_NUM,00314,Quantity of Electricity Sold or Transferred to Other Establishments,All Other Current Liabilities.,26.39%,31.05%,0.0%
1751,RCPT_COMSN_AVGPCT,00328,Establishment's average commission rate earned,Total Laibilities and Stockholders Equity,26.39%,31.04%,0.0%
1752,COST4U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.39%,31.05%,0.0%
1753,EXPS_INS_PREM_VAL,00105,Cost of Insurance,Interest Expense,26.39%,31.04%,0.0%
1754,RCPT_C_ST_ND,00216,"Construction Work by State,  North Dakota",Plant and Equipment,26.39%,31.04%,0.0%
1755,EXPS_BENEFIT_LIFE_REINS,00110,"Benefits Paid, Life reinsurance",Nonoperating expenses and income,26.38%,31.04%,0.0%
1756,COST8U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.38%,31.04%,0.0%
1757,COST8U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.37%,31.02%,0.0%
1758,COST6U4B2INT4,00206,"Fourth Interview, Condo, 2 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.37%,31.02%,0.0%
1759,COST1U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.37%,31.03%,0.0%
1760,COST3U4B2INT1,00206,"First Interview, Condo, 2 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.35%,31.0%,0.0%
1761,COST5U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.35%,31.0%,0.0%
1762,COST8U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.35%,30.99%,0.0%
1763,RCPT_C_ST_ID,00216,"Construction Work by State,  Idaho",Plant and Equipment,26.34%,30.99%,0.0%
1764,COST2U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #2",Inventories,26.34%,30.99%,0.0%
1765,COST1U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.34%,30.99%,0.0%
1766,COST3U4B0INT2,00206,"Second Interview, Condo, 0 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.34%,30.99%,0.0%
1767,WATER_SOURCE_SURFACE_ARCHIVE,00216,What was this establishment’s main source of new water?,Plant and Equipment,26.32%,30.96%,0.0%
1768,COST1U2B2INT0,00214,"Initial Interview, Furnished, 2 Bedrms, Cost #1",Inventories,26.32%,30.97%,0.0%
1769,COST11U2B1INT0,00214,"Initial Interview, Furnished, 1 Bedrms, Cost #11",Inventories,26.32%,30.97%,0.0%
1770,COST6U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.3%,30.95%,0.0%
1771,COST9U3B0INT0,00206,"Initial Interview, Coop, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.3%,30.94%,0.0%
1772,COST5U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.29%,30.92%,0.0%
1773,RCPT_MOTOR_LONG,00061,"Trucking Revenue,  LONG-DISTANCE (motor carrier service between metropolitan areas which may cross North American borders)",Number of Subsidiary Corporations,26.29%,30.93%,0.0%
1774,COST10U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.29%,30.94%,0.0%
1775,COST8U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.29%,30.93%,0.0%
1776,RCPT_CLIENT_S_RET,00214,"Class of Customer, Retailers",Inventories,26.28%,30.92%,0.0%
1777,COST12U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.28%,30.92%,0.0%
1778,SPACE_FLOOR,PACDE,Total under-roof floor space,Size code directly related to (and derived from) total assets.,26.27%,28.95%,11.11%
1779,COST5U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.27%,30.91%,0.0%
1780,COST2U4B2INT0,00206,"Initial Interview, Condo, 2 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.27%,30.9%,0.0%
1781,COST8U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.27%,30.9%,0.0%
1782,HOUSE_SNGL_ATTACH_SALE,0122D,"Houses built for sale on land you owned,  Number of Attached (single-family homes separated by an unbroken ground to roof wall with separate utility meters: townhomes, duplexes, row-homes)",Census Use Only -- ADJ,26.26%,30.9%,0.0%
1783,COST2U4B1INT3,00206,"Third Interview, Condo, 1 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.26%,30.89%,0.0%
1784,OWN_ZIP,00041,Owner zip code,Owned by another company - No/Yes,26.25%,30.88%,0.0%
1785,COST12U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.25%,30.88%,0.0%
1786,RCPT_CLIENT_F_INDIV,00214,"Class of Customer,  Individuals",Inventories,26.24%,30.87%,0.0%
1787,FOOD_DAYPART_5PTO11P,00021,"Food and Beverage Sales, 5:00 p.m. - 11:00 p.m.",Closing date,26.24%,30.87%,0.0%
1788,PROD_CLASS_DESC,PACDE,Description that corresponds to that NAPCS code being displayed (PROD_CLASS_CODE),Size code directly related to (and derived from) total assets.,26.24%,29.27%,9.09%
1789,COST12U4B0INT1,00206,"First Interview, Condo, 0 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.23%,30.85%,0.0%
1790,RCPT_CLIENT_S_TRAVEL,00206,"Class of Customer,  Travel agencies and other resellers",Commercial and Finance Company paper of US issuers,26.23%,30.86%,0.0%
1791,PHYSLOC_ADDR_ZIP_NUM,00203,Physical location Zip,Time Deposit Outside the U.S.,26.23%,30.85%,0.0%
1792,COST1U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.22%,30.85%,0.0%
1793,COST7U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.22%,30.84%,0.0%
1794,COST7U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.22%,30.85%,0.0%
1795,COST3U1B3INT0,00206,"Initial Interview, Unfurnished, 3 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.22%,30.84%,0.0%
1796,COST12U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #12",Commercial and Finance Company paper of US issuers,26.21%,30.83%,0.0%
1797,COST6U3B0INT3,00206,"Third Interview, Coop, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.21%,30.83%,0.0%
1798,COST1U2B3INT0,00214,"Initial Interview, Furnished, 3 Bedrms, Cost #1",Inventories,26.21%,30.83%,0.0%
1799,COST4U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.21%,30.83%,0.0%
1800,COST11U4B3INT4,00206,"Fourth Interview, Condo, 3 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.2%,30.82%,0.0%
1801,COST5U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.2%,30.82%,0.0%
1802,PERMBLOCK,00022,Permit Block - Block Number of permit,Employer Identification Number,26.2%,27.29%,20.0%
1803,RCPT_C_ST_GA,00207,"Construction Work by State,  Georgia",State and Local Government Securities,26.19%,27.87%,16.67%
1804,COST4U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.19%,30.81%,0.0%
1805,RCPT_CLIENT_S_NONPROFT_PCT,00206,"Class of Customer,  Not-for-profit organizations (Include religious organizations.)",Commercial and Finance Company paper of US issuers,26.19%,30.82%,0.0%
1806,COST9U4B0INT4,00206,"Fourth Interview, Condo, 0 Bedrms, Cost #9",Commercial and Finance Company paper of US issuers,26.18%,30.8%,0.0%
1807,DATE_BUILT,00104,"Steel Mill Operations, Date this establishment was built",Income (loss) from Operation,26.18%,30.8%,0.0%
1808,COST_CONTRACT_PY,00035,Contract work done for you by others  Prior Year,Merged Date,26.17%,30.78%,0.0%
1809,WATER_USE,00218,"What was this establishment’s gross water use, that is, the quantity of water that would have been required if no water had been recirculated or reused?",Accumulated Depreciation,26.17%,30.79%,0.0%
1810,COST11U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.17%,30.79%,0.0%
1811,COST3U4B3INT2,00206,"Second Interview, Condo, 3 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.17%,30.78%,0.0%
1812,COST7U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.16%,30.77%,0.0%
1813,COST2U3B3INT0,00206,"Initial Interview, Coop, 3 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.16%,30.78%,0.0%
1814,NAPCS_IND,00022,Indicator for the Product lines on ID,Employer Identification Number,26.15%,30.76%,0.0%
1815,COST1U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #1",Commercial and Finance Company paper of US issuers,26.15%,30.76%,0.0%
1816,EXPS_BENEFIT_WRKPC_INS,00110,"Benefits Paid, Workers' compensation insurance",Nonoperating expenses and income,26.15%,30.76%,0.0%
1817,COST8U3B2INT0,00206,"Initial Interview, Coop, 2 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.14%,30.75%,0.0%
1818,COST7U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #7",Commercial and Finance Company paper of US issuers,26.14%,30.75%,0.0%
1819,COST6U1B0INT0,00206,"Initial Interview, Unfurnished, 0 Bedrms, Cost #6",Commercial and Finance Company paper of US issuers,26.14%,30.76%,0.0%
1820,TYPOP_DESC_TXT,00216,Description of type of operation for location,Plant and Equipment,26.13%,30.74%,0.0%
1821,EMP_MAR12_DIET,00022,"Employment By Occupation, Dieticians",Employer Identification Number,26.12%,30.73%,0.0%
1822,CERT_PHONE_NUM,CB119,Contact Information: Phone,cb 119 for general imp,26.12%,30.72%,0.0%
1823,CERT_NAME_TXT,00022,Contact Information: Name,Employer Identification Number,26.11%,30.72%,0.0%
1824,RCPT_INTELPH_BUN_PCT,00220,Percentage of receipts for internet telephone services from “bundled” services.,U.S. Treasury Securities,26.1%,30.7%,0.0%
1825,COST8U4B1INT1,00206,"First Interview, Condo, 1 Bedrms, Cost #8",Commercial and Finance Company paper of US issuers,26.1%,30.71%,0.0%
1826,COST10U4B1INT4,00206,"Fourth Interview, Condo, 1 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.09%,30.69%,0.0%
1827,COST11U4B2INT3,00206,"Third Interview, Condo, 2 Bedrms, Cost #11",Commercial and Finance Company paper of US issuers,26.09%,30.7%,0.0%
1828,COST2U4B3INT3,00206,"Third Interview, Condo, 3 Bedrms, Cost #2",Commercial and Finance Company paper of US issuers,26.09%,30.7%,0.0%
1829,COST5U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #5",Commercial and Finance Company paper of US issuers,26.09%,30.7%,0.0%
1830,COST3U3B0INT1,00206,"First Interview, Coop, 0 Bedrms, Cost #3",Commercial and Finance Company paper of US issuers,26.09%,30.7%,0.0%
1831,COST10U4B3INT1,00206,"First Interview, Condo, 3 Bedrms, Cost #10",Commercial and Finance Company paper of US issuers,26.09%,30.7%,0.0%
1832,EMP_MAR12_MGMTOTH_WRTIN,00001,"Employment By Occupation, all other management  write-in description",Is this your company's industry - yes/no,26.08%,30.68%,0.0%
1833,COST4U3B1INT0,00206,"Initial Interview, Coop, 1 Bedrms, Cost #4",Commercial and Finance Company paper of US issuers,26.08%,30.68%,0.0%
