,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
1700,COST7U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #7",Domestic R&D performance costs for basic research,34.3%,EXPS_RD_US_BASIC_VAL
1701,SOMA_SURVEY_PERIOD,RESP_REMARKS,SOMA Survey Period,Remarks about reported data,34.3%,REMARKS_WRTIN_TXT
1702,COST8U3B0INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 0 Bedrms, Cost #8",Domestic R&D performance costs for basic research,34.3%,EXPS_RD_US_BASIC_VAL
1703,COST8U3B2INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Coop, 2 Bedrms, Cost #8",Domestic R&D performance costs for basic research,34.3%,EXPS_RD_US_BASIC_VAL
1704,RECORD_STORENUM,"RESP_PHONE_AREA_CODE
RESP_PHONE_PREFIX, RESP_PHONE_SUFFIX, ",The store or plant number,Contact Information: Phone,34.3%,CERT_PHONE_NUM
1705,COST5U3B0INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 0 Bedrms, Cost #5",Domestic R&D performance costs for basic research,34.2%,EXPS_RD_US_BASIC_VAL
1706,IA_PAPER_TYPOP_SELFDSG_20,B_CONTRACTOUT_TYPE,IA TYPOP Code - Manufacturers' sales branch or office,Type of companies that manufacturing was contracted out to ,34.2%,MAN_CONTRACTOUT_CHKBOX
1707,COST8U3B3INT0,B_RDCOST_DOM_BASIC,"Initial Interview, Coop, 3 Bedrms, Cost #8",Domestic R&D performance costs for basic research,34.2%,EXPS_RD_US_BASIC_VAL
1708,COST7U4B0INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 0 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",34.2%,EXPS_RD_DOM_EMP_VAL
1709,EMP_MAR12_POD,B_EMPNUM_RDFTE_TOTAL,"Employment By Occupation, Podiatric physicians - licensed practitioners having D.P.M. degree",Full-time equivalent of the R&D employees,34.2%,EMP_FTE_RD_NUM
1710,COST3U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #3",Domestic R&D performance costs for basic research,34.2%,EXPS_RD_US_BASIC_VAL
1711,COST4U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #4",Domestic R&D performance costs for basic research,34.2%,EXPS_RD_US_BASIC_VAL
1712,COST11U4B1INT0,B_RDEXP_DOM ,"Initial Interview, Condo, 1 Bedrms, Cost #11",Amount of domestic R&D costs,34.2%,EXPS_RD_DOM_DVAL
1713,COST5U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #5",Domestic R&D performance costs for basic research,34.2%,EXPS_RD_US_BASIC_VAL
1714,COVERAGE_INST,B_BUSTARGET,QSS Industry description,The timeframe that the business focused on for production targets,34.1%,PROD_TARG_TIMEFRM_CODE
1715,COST5U3B3INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 3 Bedrms, Cost #5",Domestic R&D performance costs for basic research,34.1%,EXPS_RD_US_BASIC_VAL
1716,COST12U3B0INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 0 Bedrms, Cost #12",Domestic R&D performance costs for basic research,34.1%,EXPS_RD_US_BASIC_VAL
1717,COST10U3B2INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 2 Bedrms, Cost #10",Domestic R&D performance costs for basic research,34.1%,EXPS_RD_US_BASIC_VAL
1718,COST6U4B2INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 2 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",34.1%,EXPS_RD_DOM_EMP_VAL
1719,COST12U4B1INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 1 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",34.1%,EXPS_RD_DOM_EMP_VAL
1720,PGM_TYPE2,B_RDFED_TOTAL,Second Subsidy Program,Total federally funded R&D costs,34.1%,FED_RD_TOT_DVAL
1721,COST7U4B0INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 0 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",34.1%,EXPS_RD_DOM_EMP_VAL
1722,COST6U4B2INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 2 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",34.1%,EXPS_RD_DOM_EMP_VAL
1723,SURVEY_ANALYST_SRCE,RESP_EMAIL  ,"Survey analyst mailing ID, alpha, or ent",Contact Information: Email,34.1%,CERT_EMAIL_TXT
1724,COST2U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,34.1%,EXPS_RD_DOM_MAT_VAL
1725,SPACE_STORAGE,RESP_BUS_DESC,"The warehouse, stockroom, or other inventory storage space",Primary business activity,34.0%,NAICS_DESC_TXT
1726,COST3U4B0INT0,CPSTR,"Initial Interview, Condo, 0 Bedrms, Cost #3",Total capital expenditures for research operations that went towards buildings and land improvement,34.0%,CAPEX_RSRCH_BUILD_VAL
1727,COST3U3B3INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 3 Bedrms, Cost #3",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1728,BUS_TECH_IND_ROB_OTH,NPRDFIELDWI,"Other, describe:",Additional detail or clarification for question response,34.0%,EXPS_RSRCH_FLD_TOT_TXT
1729,COST11U4B3INT0,B_RDEXP_DOM ,"Initial Interview, Condo, 3 Bedrms, Cost #11",Amount of domestic R&D costs,34.0%,EXPS_RD_DOM_DVAL
1730,COST12U3B2INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 2 Bedrms, Cost #12",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1731,COST11U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #11",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1732,EXPS_BENEFIT_OTHPC_INS,B_RDEXP_DOM_EMPL,"Benefits Paid, Other property and liability (casualty) insurance","Amount of domestic R&D costs going to salaries, wages, and benefits",34.0%,EXPS_RD_DOM_EMP_VAL
1733,COST12U4B2INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 2 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",34.0%,EXPS_RD_DOM_EMP_VAL
1734,COST7U4B2INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 2 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",34.0%,EXPS_RD_DOM_EMP_VAL
1735,COST2U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #2",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1736,COST1U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #1",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1737,COST6U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #6",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1738,COST12U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #12",Domestic R&D performance costs for basic research,34.0%,EXPS_RD_US_BASIC_VAL
1739,COST3U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,33.9%,EXPS_RD_DOM_MAT_VAL
1740,COST3U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,33.9%,EXPS_RD_DOM_MAT_VAL
1741,COST2U3B3INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 3 Bedrms, Cost #2",Domestic R&D performance costs for basic research,33.9%,EXPS_RD_US_BASIC_VAL
1742,COST12U3B3INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 3 Bedrms, Cost #12",Domestic R&D performance costs for basic research,33.9%,EXPS_RD_US_BASIC_VAL
1743,ELEC_GEN_KWH_PY,B_EXPCOST_BLDG,Quantity of generated electricity  Prior year,R&D capital expenditures for buildings and land imp R&D capital expenditures for equipmentrovement,33.9%,CAPEX_RD_OPS_BLDG_VAL
1744,COST12U4B3INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 3 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.9%,EXPS_RD_DOM_EMP_VAL
1745,KAU_ID,B_NUMKPI,"For RECORD_TYP= 30 (KAUs) KAU_ID is the REPORTING_ID of the unit. For Record_TYP= 20 (MU) KAU_ID=END_ID X LOGIN_ID x GROUP_Key;  00/Company level - NULL, Reporting ID Rec type 30 = KAU 30",Number of key performance indicators monitored by this business ,33.9%,KPI_MONITOR_NUM
1746,DIRECT_PREM_VEHPC_INS,B_ACTIVITYUC_OTHER ,"Direct Premiums Earned,  Vehicle property and liability (casualty) insurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,33.9%,UNAFFIL_US_EXPS_OTH_STAT
1747,COST12U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,33.9%,EXPS_RD_DOM_MAT_VAL
1748,PAT_CARE_LAB_IND_PCT,B_TYPS_WRKS,"Patient Care, Laboratory services paid by individuals, insurers, or government payers, such as Medicare and Medicaid",Types of workers that were used by the business,33.9%,WRKR_TYPE_CHKBOX
1749,COST6U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.9%,EXPS_RD_US_BASIC_VAL
1750,EMP_MAR12_OPT,O1_MAJOR,"Employment By Occupation, Doctors of Optometry - licensed practitioners having O.D. degree",Field of the highest degree achieved by the first owner prior to owning this business,33.9%,EDU_CODE
1751,COST10U3B3INT1,B_RDCOST_DOM_BASIC,"First Interview, Coop, 3 Bedrms, Cost #10",Domestic R&D performance costs for basic research,33.9%,EXPS_RD_US_BASIC_VAL
1752,COST6U2B0INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 0 Bedrms, Cost #6",Amount of domestic R&D costs going to materials and supplies,33.9%,EXPS_RD_DOM_MAT_VAL
1753,RCPT_NEWS_OTH_PCT,B_SALES_PCT_US_TOT,Source of Newspaper Revenue: Other media,"Write-in of other sales, revenue, and grant sourcesTotal percent entered from domestic sales questions",33.9%,SALES_US_TOT_DPCT
1754,COST2U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,33.9%,EXPS_RD_DOM_MAT_VAL
1755,COST6U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #6",Domestic R&D performance costs for basic research,33.9%,EXPS_RD_US_BASIC_VAL
1756,COST7U4B2INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 2 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.9%,EXPS_RD_DOM_EMP_VAL
1757,COST1U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #1",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1758,SURVEY_CODE_NUM,Legacy Variable,Check in code,"Provide a brief description of the variable, this will alert staff entering content of its intended purpose

NOTE: Maximum number of characters should be 500",33.8%,"Unique Name for Variable 
On upload, will verify with those already in database to ensure unique and alert to those that are not

NOTE: 
1) Variable Names should be all caps with no spaces
2) Variables can not end with _# or _## as those are reserved for handling of repeating persons."
1759,COST9U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,33.8%,EXPS_RD_DOM_MAT_VAL
1760,COST10U3B0INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 0 Bedrms, Cost #10",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1761,PATREV_PRIVTE_PROPCAS,B_RDEXP_DOM_EMPL,Patient Care Revenue:  Property and casualty insurance - Include revenue from auto and homeowners' insurance and other accident/liability insurance. Exclude workers' compensation insurance.,"Amount of domestic R&D costs going to salaries, wages, and benefits",33.8%,EXPS_RD_DOM_EMP_VAL
1762,COST11U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #11",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1763,COST9U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1764,COST12U4B1INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 1 Bedrms, Cost #12","Amount of domestic R&D costs going to salaries, wages, and benefits",33.8%,EXPS_RD_DOM_EMP_VAL
1765,COST9U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,33.8%,EXPS_RD_DOM_MAT_VAL
1766,COST3U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #3",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1767,RCPT_C_ST_WI,B_EMPNUM_W2_TOTAL,"Construction Work by State,  Wisconsin",Total number of W2 paid employees and owners,33.8%,EMP_W2_TOT_DNUM
1768,COST4U4B3INT0,CPSTR,"Initial Interview, Condo, 3 Bedrms, Cost #4",Total capital expenditures for research operations that went towards buildings and land improvement,33.8%,CAPEX_RSRCH_BUILD_VAL
1769,COST4U4B2INT0,CPSTR,"Initial Interview, Condo, 2 Bedrms, Cost #4",Total capital expenditures for research operations that went towards buildings and land improvement,33.8%,CAPEX_RSRCH_BUILD_VAL
1770,COST4U4B1INT0,CPSTR,"Initial Interview, Condo, 1 Bedrms, Cost #4",Total capital expenditures for research operations that went towards buildings and land improvement,33.8%,CAPEX_RSRCH_BUILD_VAL
1771,RCPT_C_ST_FL,EMPC,"Construction Work by State,  Florida",Number of contract employes working on research activities,33.8%,EMP_RSRCH_CONTRACT_NUM
1772,COST8U3B0INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 0 Bedrms, Cost #8",Domestic R&D performance costs for basic research,33.8%,EXPS_RD_US_BASIC_VAL
1773,RCPT_C_ST_SD,B_CONTRACTOUT_TYPE,"Construction Work by State,  South Dakota",Type of companies that manufacturing was contracted out to ,33.8%,MAN_CONTRACTOUT_CHKBOX
1774,COST4U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.8%,EXPS_RD_DOM_MAT_VAL
1775,COST8U4B3INT0,CPSTR,"Initial Interview, Condo, 3 Bedrms, Cost #8",Total capital expenditures for research operations that went towards buildings and land improvement,33.8%,CAPEX_RSRCH_BUILD_VAL
1776,SELF_CHECKOUT_NO_ARCHIVE,B_OPR_FRANCHISED ,Did this establishment offer a dedicated self-checkout lane for customers?,Yes/No if all or part of the business operates as a franchise,33.7%,FRANCHISED_STAT
1777,PAT_VISITS_NUM,B_FREQCSM,Patient Visits,How frequently customer satisfaction is monitored by this business,33.7%,CUST_SATISFACT_FREQ_CODE
1778,EXPS_BENEFIT_LIFE_REINS,B_RDEXP_DOM_EMPL,"Benefits Paid, Life reinsurance","Amount of domestic R&D costs going to salaries, wages, and benefits",33.7%,EXPS_RD_DOM_EMP_VAL
1779,RCPT_CUST_LOCTEL_IND_PCT,B_FREQCSM,"Class of Customer: Fixed Local Telephony, Individual",How frequently customer satisfaction is monitored by this business,33.7%,CUST_SATISFACT_FREQ_CODE
1780,COST10U3B1INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 1 Bedrms, Cost #10",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1781,PATREV_OUTPOCKET,B_SALES_PCT_SERVICE,Patient Care Revenue:  Patient out of pocket from patients and their families,"Percent of domestic sales, revenues, and grants coming from selling services to customers",33.7%,SALES_SERVICE_PCT
1782,COST9U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1783,COST6U4B1INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 1 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.7%,EXPS_RD_DOM_EMP_VAL
1784,COST10U3B0INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 0 Bedrms, Cost #10",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1785,COST5U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #5",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1786,COST6U4B0INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 0 Bedrms, Cost #6","Amount of domestic R&D costs going to salaries, wages, and benefits",33.7%,EXPS_RD_DOM_EMP_VAL
1787,BEDNONEU3,B_TRAINEXP_TOT,Total Efficiencies for Type 3,Amount spent on formal training programs ,33.7%,EXPS_TRAIN_VAL
1788,COST9U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #9",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1789,COST5U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1790,EXPS_INS_PREM_VAL,B_RDEXP_DOM ,Cost of Insurance,Amount of domestic R&D costs,33.7%,EXPS_RD_DOM_DVAL
1791,RCPT_ECOMM_CLOTH_VAL,B_DESIGNIN ,Electronic Commerce (e-commerce) - Clothing,Yes/No if business provided designs for goods that were manufactured for other businesses,33.7%,MAN_DESIGNIN_STAT
1792,COST5U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1793,COST9U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #9",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1794,COST4U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #4",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1795,COST1U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #1",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1796,RCPT_CLIENT_U_OTH_WRTIN,Legacy Variable,"Class of Customer, Other Utilities write-in description","Provide a brief description of the variable, this will alert staff entering content of its intended purpose

NOTE: Maximum number of characters should be 500",33.7%,"Unique Name for Variable 
On upload, will verify with those already in database to ensure unique and alert to those that are not

NOTE: 
1) Variable Names should be all caps with no spaces
2) Variables can not end with _# or _## as those are reserved for handling of repeating persons."
1797,COST3U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #3",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1798,INCOM_UNIT_BROK_FEES_PCT,B_CONTRACTIN_TYPE ,"Brokering and Dealing Products, Fees and commissions",Types of companies that this business performed manufacturing for,33.7%,MAN_CONTRACTIN_CHKBOX
1799,COST4U2B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 3 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1800,COST4U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #4",Amount of domestic R&D costs going to materials and supplies,33.7%,EXPS_RD_DOM_MAT_VAL
1801,COST11U4B1INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 1 Bedrms, Cost #11","Amount of domestic R&D costs going to salaries, wages, and benefits",33.7%,EXPS_RD_DOM_EMP_VAL
1802,COST1U4B1INT0,CPSTR,"Initial Interview, Condo, 1 Bedrms, Cost #1",Total capital expenditures for research operations that went towards buildings and land improvement,33.7%,CAPEX_RSRCH_BUILD_VAL
1803,COST11U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #11",Domestic R&D performance costs for basic research,33.7%,EXPS_RD_US_BASIC_VAL
1804,PRCH_TRANS_COST_AIR,B_IMPROCESS_LOG ,"Purchased Transportation,  Air carrier","Whether the business introduced new or improved methods for logistics, delivery or distribution methods",33.7%,IMPROCESS_LOG_STAT 
1805,COST7U3B1INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 1 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1806,COST8U2B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 1 Bedrms, Cost #8",Amount of domestic R&D costs going to materials and supplies,33.6%,EXPS_RD_DOM_MAT_VAL
1807,COST7U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1808,TOTU2INT2,EXPNS,"Total Furn Units, Second Intv",Amount of total expenses,33.6%,EXPS_TOT_VAL
1809,COST7U3B1INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 1 Bedrms, Cost #7",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1810,COST7U4B1INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 1 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.6%,EXPS_RD_DOM_EMP_VAL
1811,COST7U4B0INT1,B_RDEXP_DOM_EMPL,"First Interview, Condo, 0 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.6%,EXPS_RD_DOM_EMP_VAL
1812,COST7U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #7",Amount of domestic R&D costs going to materials and supplies,33.6%,EXPS_RD_DOM_MAT_VAL
1813,COST5U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #5",Amount of domestic R&D costs going to materials and supplies,33.6%,EXPS_RD_DOM_MAT_VAL
1814,COST1U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #1",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1815,COST5U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #5",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1816,COST1U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #1",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1817,COST1U4B3INT0,CPSTR,"Initial Interview, Condo, 3 Bedrms, Cost #1",Total capital expenditures for research operations that went towards buildings and land improvement,33.6%,CAPEX_RSRCH_BUILD_VAL
1818,COST8U4B2INT0,CPSTR,"Initial Interview, Condo, 2 Bedrms, Cost #8",Total capital expenditures for research operations that went towards buildings and land improvement,33.6%,CAPEX_RSRCH_BUILD_VAL
1819,COST4U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #4",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1820,COST11U4B0INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 0 Bedrms, Cost #11","Amount of domestic R&D costs going to salaries, wages, and benefits",33.6%,EXPS_RD_DOM_EMP_VAL
1821,COST11U4B0INT0,B_RDEXP_DOM_EMPL,"Initial Interview, Condo, 0 Bedrms, Cost #11","Amount of domestic R&D costs going to salaries, wages, and benefits",33.6%,EXPS_RD_DOM_EMP_VAL
1822,COST2U2B2INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Furnished, 2 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,33.6%,EXPS_RD_DOM_MAT_VAL
1823,RATIO_FACTOR,WEMP,"post stratification factors - _x000D_
makes KAU totals match the frame totals for Payroll_x000D_
makes GRO/Estab totals match the frame totals for Payroll",Number of employees as of March 12th,33.6%,EMP_MAR12_NUM
1824,COST2U3B2INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 2 Bedrms, Cost #2",Domestic R&D performance costs for basic research,33.6%,EXPS_RD_US_BASIC_VAL
1825,RCPT_ECOMM_SLVR_DVAL,B_DESIGNIN ,non Ecommerce sliver,Yes/No if business provided designs for goods that were manufactured for other businesses,33.6%,MAN_DESIGNIN_STAT
1826,COST11U3B2INT4,B_RDCOST_DOM_BASIC,"Fourth Interview, Coop, 2 Bedrms, Cost #11",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
1827,PAY_ROLL_BAR,B_EMPNUM_W2_TOTAL,"Steel Mill Department Wages, Bar mills, including rebars",Total number of W2 paid employees and owners,33.5%,EMP_W2_TOT_DNUM
1828,COST12U1B1INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 1 Bedrms, Cost #12",Amount of domestic R&D costs going to materials and supplies,33.5%,EXPS_RD_DOM_MAT_VAL
1829,COST1U4B2INT0,CPSTR,"Initial Interview, Condo, 2 Bedrms, Cost #1",Total capital expenditures for research operations that went towards buildings and land improvement,33.5%,CAPEX_RSRCH_BUILD_VAL
1830,COST2U1B3INT0,B_RDEXP_DOM_MATERIALS,"Initial Interview, Unfurnished, 3 Bedrms, Cost #2",Amount of domestic R&D costs going to materials and supplies,33.5%,EXPS_RD_DOM_MAT_VAL
1831,COST3U3B2INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 2 Bedrms, Cost #3",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
1832,RCPT_C_ST_ND,B_CONTRACTOUT_TYPE,"Construction Work by State,  North Dakota",Type of companies that manufacturing was contracted out to ,33.5%,MAN_CONTRACTOUT_CHKBOX
1833,COST7U4B3INT3,B_RDEXP_DOM_EMPL,"Third Interview, Condo, 3 Bedrms, Cost #7","Amount of domestic R&D costs going to salaries, wages, and benefits",33.5%,EXPS_RD_DOM_EMP_VAL
1834,RCPT_C_ST_CO,B_CONTRACTOUT_TYPE,"Construction Work by State,  Colorado",Type of companies that manufacturing was contracted out to ,33.5%,MAN_CONTRACTOUT_CHKBOX
1835,COST4U3B3INT2,B_RDCOST_DOM_BASIC,"Second Interview, Coop, 3 Bedrms, Cost #4",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
1836,COST4U3B3INT3,B_RDCOST_DOM_BASIC,"Third Interview, Coop, 3 Bedrms, Cost #4",Domestic R&D performance costs for basic research,33.5%,EXPS_RD_US_BASIC_VAL
